row_id,num_sold
72125,92.0
72126,84.0
72127,140.0
72128,415.0
72129,283.0
72130,247.0
72131,417.0
72132,143.0
72133,94.0
72134,83.0
72135,141.0
72136,412.0
72137,275.0
72138,240.0
72139,409.0
72140,145.0
72141,97.0
72142,86.0
72143,145.0
72144,454.0
72145,285.0
72146,261.0
72147,424.0
72148,156.0
72149,94.0
72150,87.0
72151,146.0
72152,454.0
72153,284.0
72154,263.0
72155,430.0
72156,158.0
72157,97.0
72158,89.0
72159,151.0
72160,452.0
72161,271.0
72162,262.0
72163,423.0
72164,152.0
72165,94.0
72166,86.0
72167,147.0
72168,455.0
72169,285.0
72170,265.0
72171,433.0
72172,154.0
72173,95.0
72174,92.0
72175,146.0
72176,446.0
72177,293.0
72178,262.0
72179,442.0
72180,157.0
72181,99.0
72182,94.0
72183,148.0
72184,446.0
72185,288.0
72186,261.0
72187,428.0
72188,156.0
72189,98.0
72190,93.0
72191,150.0
72192,486.0
72193,299.0
72194,268.0
72195,469.0
72196,172.0
72197,106.0
72198,97.0
72199,161.0
72200,483.0
72201,298.0
72202,274.0
72203,471.0
72204,169.0
72205,108.0
72206,101.0
72207,161.0
72208,487.0
72209,290.0
72210,284.0
72211,459.0
72212,172.0
72213,110.0
72214,99.0
72215,163.0
72216,477.0
72217,295.0
72218,276.0
72219,464.0
72220,169.0
72221,110.0
72222,104.0
72223,158.0
72224,472.0
72225,301.0
72226,266.0
72227,482.0
72228,171.0
72229,105.0
72230,101.0
72231,162.0
72232,476.0
72233,303.0
72234,278.0
72235,473.0
72236,168.0
72237,107.0
72238,96.0
72239,163.0
72240,502.0
72241,319.0
72242,282.0
72243,487.0
72244,174.0
72245,107.0
72246,98.0
72247,164.0
72248,501.0
72249,319.0
72250,293.0
72251,492.0
72252,176.0
72253,112.0
72254,106.0
72255,170.0
72256,501.0
72257,312.0
72258,294.0
72259,475.0
72260,174.0
72261,111.0
72262,99.0
72263,167.0
72264,508.0
72265,326.0
72266,303.0
72267,497.0
72268,181.0
72269,118.0
72270,108.0
72271,174.0
72272,504.0
72273,338.0
72274,284.0
72275,515.0
72276,178.0
72277,110.0
72278,105.0
72279,170.0
72280,504.0
72281,333.0
72282,302.0
72283,503.0
72284,174.0
72285,111.0
72286,98.0
72287,169.0
72288,425.0
72289,271.0
72290,239.0
72291,404.0
72292,145.0
72293,86.0
72294,77.0
72295,137.0
72296,427.0
72297,270.0
72298,243.0
72299,410.0
72300,150.0
72301,91.0
72302,82.0
72303,143.0
72304,425.0
72305,261.0
72306,244.0
72307,404.0
72308,147.0
72309,91.0
72310,83.0
72311,137.0
72312,427.0
72313,269.0
72314,242.0
72315,412.0
72316,147.0
72317,88.0
72318,82.0
72319,142.0
72320,420.0
72321,280.0
72322,244.0
72323,416.0
72324,148.0
72325,90.0
72326,82.0
72327,140.0
72328,417.0
72329,273.0
72330,239.0
72331,407.0
72332,149.0
72333,91.0
72334,85.0
72335,143.0
72336,426.0
72337,272.0
72338,239.0
72339,405.0
72340,146.0
72341,86.0
72342,77.0
72343,138.0
72344,426.0
72345,272.0
72346,242.0
72347,411.0
72348,149.0
72349,90.0
72350,81.0
72351,143.0
72352,427.0
72353,262.0
72354,244.0
72355,405.0
72356,149.0
72357,90.0
72358,83.0
72359,138.0
72360,425.0
72361,271.0
72362,242.0
72363,411.0
72364,145.0
72365,88.0
72366,83.0
72367,140.0
72368,420.0
72369,282.0
72370,244.0
72371,417.0
72372,148.0
72373,90.0
72374,82.0
72375,140.0
72376,419.0
72377,276.0
72378,241.0
72379,412.0
72380,150.0
72381,93.0
72382,86.0
72383,144.0
72384,429.0
72385,273.0
72386,239.0
72387,406.0
72388,149.0
72389,86.0
72390,77.0
72391,138.0
72392,429.0
72393,273.0
72394,241.0
72395,412.0
72396,152.0
72397,91.0
72398,80.0
72399,144.0
72400,438.0
72401,265.0
72402,245.0
72403,408.0
72404,157.0
72405,91.0
72406,81.0
72407,138.0
72408,428.0
72409,271.0
72410,244.0
72411,412.0
72412,148.0
72413,89.0
72414,84.0
72415,140.0
72416,423.0
72417,283.0
72418,245.0
72419,418.0
72420,151.0
72421,91.0
72422,82.0
72423,141.0
72424,422.0
72425,277.0
72426,241.0
72427,413.0
72428,153.0
72429,94.0
72430,85.0
72431,145.0
72432,429.0
72433,268.0
72434,239.0
72435,406.0
72436,149.0
72437,86.0
72438,77.0
72439,138.0
72440,429.0
72441,268.0
72442,241.0
72443,412.0
72444,152.0
72445,91.0
72446,80.0
72447,144.0
72448,438.0
72449,260.0
72450,245.0
72451,408.0
72452,157.0
72453,90.0
72454,81.0
72455,138.0
72456,428.0
72457,267.0
72458,244.0
72459,412.0
72460,148.0
72461,88.0
72462,84.0
72463,140.0
72464,423.0
72465,278.0
72466,245.0
72467,418.0
72468,151.0
72469,90.0
72470,82.0
72471,141.0
72472,422.0
72473,272.0
72474,241.0
72475,413.0
72476,153.0
72477,93.0
72478,85.0
72479,145.0
72480,455.0
72481,277.0
72482,258.0
72483,425.0
72484,156.0
72485,94.0
72486,84.0
72487,147.0
72488,455.0
72489,277.0
72490,260.0
72491,430.0
72492,158.0
72493,98.0
72494,86.0
72495,152.0
72496,460.0
72497,264.0
72498,260.0
72499,424.0
72500,160.0
72501,94.0
72502,83.0
72503,147.0
72504,455.0
72505,278.0
72506,264.0
72507,433.0
72508,154.0
72509,96.0
72510,90.0
72511,146.0
72512,447.0
72513,286.0
72514,259.0
72515,443.0
72516,158.0
72517,99.0
72518,91.0
72519,148.0
72520,449.0
72521,282.0
72522,260.0
72523,432.0
72524,157.0
72525,98.0
72526,90.0
72527,150.0
72528,488.0
72529,289.0
72530,259.0
72531,471.0
72532,173.0
72533,103.0
72534,95.0
72535,162.0
72536,485.0
72537,291.0
72538,264.0
72539,473.0
72540,171.0
72541,108.0
72542,98.0
72543,162.0
72544,499.0
72545,282.0
72546,278.0
72547,463.0
72548,180.0
72549,107.0
72550,97.0
72551,164.0
72552,479.0
72553,284.0
72554,269.0
72555,466.0
72556,171.0
72557,106.0
72558,102.0
72559,160.0
72560,474.0
72561,290.0
72562,258.0
72563,484.0
72564,173.0
72565,102.0
72566,99.0
72567,164.0
72568,480.0
72569,294.0
72570,270.0
72571,478.0
72572,170.0
72573,104.0
72574,94.0
72575,164.0
72576,501.0
72577,307.0
72578,272.0
72579,486.0
72580,173.0
72581,102.0
72582,94.0
72583,163.0
72584,500.0
72585,310.0
72586,281.0
72587,491.0
72588,175.0
72589,110.0
72590,101.0
72591,169.0
72592,511.0
72593,304.0
72594,288.0
72595,478.0
72596,181.0
72597,108.0
72598,96.0
72599,167.0
72600,507.0
72601,314.0
72602,295.0
72603,496.0
72604,180.0
72605,113.0
72606,105.0
72607,173.0
72608,503.0
72609,325.0
72610,273.0
72611,515.0
72612,177.0
72613,105.0
72614,101.0
72615,170.0
72616,505.0
72617,322.0
72618,293.0
72619,505.0
72620,173.0
72621,106.0
72622,94.0
72623,168.0
72624,429.0
72625,264.0
72626,239.0
72627,404.0
72628,148.0
72629,87.0
72630,77.0
72631,137.0
72632,431.0
72633,263.0
72634,243.0
72635,410.0
72636,153.0
72637,90.0
72638,82.0
72639,143.0
72640,436.0
72641,256.0
72642,245.0
72643,406.0
72644,154.0
72645,90.0
72646,80.0
72647,137.0
72648,430.0
72649,261.0
72650,243.0
72651,412.0
72652,150.0
72653,89.0
72654,84.0
72655,142.0
72656,424.0
72657,274.0
72658,245.0
72659,416.0
72660,151.0
72661,91.0
72662,84.0
72663,141.0
72664,423.0
72665,267.0
72666,240.0
72667,411.0
72668,152.0
72669,92.0
72670,85.0
72671,144.0
72672,430.0
72673,265.0
72674,240.0
72675,405.0
72676,149.0
72677,86.0
72678,77.0
72679,138.0
72680,434.0
72681,269.0
72682,244.0
72683,415.0
72684,154.0
72685,92.0
72686,80.0
72687,146.0
72688,439.0
72689,257.0
72690,245.0
72691,407.0
72692,156.0
72693,90.0
72694,80.0
72695,138.0
72696,428.0
72697,263.0
72698,243.0
72699,411.0
72700,148.0
72701,88.0
72702,84.0
72703,140.0
72704,424.0
72705,276.0
72706,245.0
72707,417.0
72708,151.0
72709,91.0
72710,84.0
72711,142.0
72712,423.0
72713,269.0
72714,241.0
72715,412.0
72716,153.0
72717,94.0
72718,86.0
72719,145.0
72720,430.0
72721,265.0
72722,240.0
72723,405.0
72724,149.0
72725,86.0
72726,77.0
72727,138.0
72728,435.0
72729,269.0
72730,244.0
72731,415.0
72732,154.0
72733,92.0
72734,81.0
72735,146.0
72736,439.0
72737,257.0
72738,245.0
72739,407.0
72740,156.0
72741,90.0
72742,80.0
72743,138.0
72744,429.0
72745,263.0
72746,244.0
72747,411.0
72748,148.0
72749,88.0
72750,84.0
72751,140.0
72752,425.0
72753,276.0
72754,246.0
72755,417.0
72756,151.0
72757,91.0
72758,84.0
72759,142.0
72760,424.0
72761,269.0
72762,241.0
72763,412.0
72764,153.0
72765,94.0
72766,86.0
72767,145.0
72768,430.0
72769,265.0
72770,240.0
72771,405.0
72772,149.0
72773,86.0
72774,77.0
72775,138.0
72776,435.0
72777,269.0
72778,244.0
72779,415.0
72780,154.0
72781,92.0
72782,81.0
72783,146.0
72784,439.0
72785,257.0
72786,245.0
72787,407.0
72788,156.0
72789,90.0
72790,80.0
72791,138.0
72792,429.0
72793,263.0
72794,244.0
72795,411.0
72796,148.0
72797,88.0
72798,84.0
72799,140.0
72800,425.0
72801,276.0
72802,246.0
72803,417.0
72804,151.0
72805,91.0
72806,84.0
72807,142.0
72808,424.0
72809,269.0
72810,241.0
72811,412.0
72812,153.0
72813,94.0
72814,86.0
72815,145.0
72816,456.0
72817,275.0
72818,252.0
72819,424.0
72820,156.0
72821,93.0
72822,80.0
72823,147.0
72824,460.0
72825,276.0
72826,256.0
72827,434.0
72828,160.0
72829,95.0
72830,82.0
72831,154.0
72832,461.0
72833,262.0
72834,254.0
72835,423.0
72836,159.0
72837,94.0
72838,79.0
72839,147.0
72840,456.0
72841,275.0
72842,258.0
72843,432.0
72844,154.0
72845,95.0
72846,85.0
72847,146.0
72848,448.0
72849,285.0
72850,254.0
72851,442.0
72852,158.0
72853,99.0
72854,91.0
72855,149.0
72856,450.0
72857,280.0
72858,254.0
72859,432.0
72860,157.0
72861,97.0
72862,86.0
72863,150.0
72864,489.0
72865,286.0
72866,260.0
72867,471.0
72868,173.0
72869,103.0
72870,91.0
72871,162.0
72872,488.0
72873,287.0
72874,264.0
72875,475.0
72876,173.0
72877,106.0
72878,94.0
72879,164.0
72880,500.0
72881,280.0
72882,278.0
72883,462.0
72884,180.0
72885,107.0
72886,93.0
72887,164.0
72888,482.0
72889,285.0
72890,271.0
72891,467.0
72892,171.0
72893,107.0
72894,97.0
72895,160.0
72896,475.0
72897,290.0
72898,258.0
72899,483.0
72900,173.0
72901,102.0
72902,98.0
72903,165.0
72904,481.0
72905,292.0
72906,271.0
72907,477.0
72908,170.0
72909,103.0
72910,90.0
72911,164.0
72912,502.0
72913,305.0
72914,272.0
72915,485.0
72916,173.0
72917,102.0
72918,90.0
72919,163.0
72920,503.0
72921,307.0
72922,282.0
72923,493.0
72924,177.0
72925,108.0
72926,97.0
72927,171.0
72928,512.0
72929,301.0
72930,289.0
72931,477.0
72932,181.0
72933,107.0
72934,93.0
72935,167.0
72936,510.0
72937,314.0
72938,297.0
72939,497.0
72940,180.0
72941,113.0
72942,100.0
72943,174.0
72944,504.0
72945,325.0
72946,274.0
72947,514.0
72948,177.0
72949,106.0
72950,101.0
72951,170.0
72952,506.0
72953,320.0
72954,293.0
72955,504.0
72956,173.0
72957,106.0
72958,91.0
72959,168.0
72960,398.0
72961,230.0
72962,209.0
72963,367.0
72964,142.0
72965,78.0
72966,68.0
72967,124.0
72968,395.0
72969,227.0
72970,212.0
72971,365.0
72972,143.0
72973,77.0
72974,72.0
72975,125.0
72976,395.0
72977,227.0
72978,206.0
72979,369.0
72980,147.0
72981,81.0
72982,71.0
72983,122.0
72984,400.0
72985,231.0
72986,213.0
72987,378.0
72988,143.0
72989,79.0
72990,70.0
72991,127.0
72992,397.0
72993,247.0
72994,218.0
72995,385.0
72996,146.0
72997,85.0
72998,77.0
72999,132.0
73000,391.0
73001,234.0
73002,211.0
73003,373.0
73004,137.0
73005,75.0
73006,68.0
73007,123.0
73008,399.0
73009,228.0
73010,211.0
73011,368.0
73012,142.0
73013,77.0
73014,68.0
73015,125.0
73016,394.0
73017,225.0
73018,211.0
73019,367.0
73020,141.0
73021,77.0
73022,71.0
73023,125.0
73024,397.0
73025,225.0
73026,207.0
73027,371.0
73028,149.0
73029,80.0
73030,72.0
73031,123.0
73032,398.0
73033,229.0
73034,214.0
73035,376.0
73036,140.0
73037,79.0
73038,71.0
73039,125.0
73040,398.0
73041,245.0
73042,218.0
73043,386.0
73044,146.0
73045,84.0
73046,77.0
73047,132.0
73048,392.0
73049,232.0
73050,212.0
73051,375.0
73052,138.0
73053,77.0
73054,69.0
73055,124.0
73056,401.0
73057,228.0
73058,210.0
73059,368.0
73060,143.0
73061,77.0
73062,68.0
73063,125.0
73064,396.0
73065,225.0
73066,211.0
73067,367.0
73068,143.0
73069,77.0
73070,71.0
73071,125.0
73072,398.0
73073,225.0
73074,207.0
73075,371.0
73076,143.0
73077,78.0
73078,64.0
73079,123.0
73080,399.0
73081,229.0
73082,213.0
73083,367.0
73084,142.0
73085,79.0
73086,71.0
73087,125.0
73088,383.0
73089,229.0
73090,203.0
73091,365.0
73092,142.0
73093,79.0
73094,66.0
73095,126.0
73096,381.0
73097,220.0
73098,199.0
73099,362.0
73100,139.0
73101,78.0
73102,68.0
73103,124.0
73104,401.0
73105,228.0
73106,211.0
73107,368.0
73108,143.0
73109,77.0
73110,69.0
73111,125.0
73112,396.0
73113,225.0
73114,211.0
73115,367.0
73116,143.0
73117,77.0
73118,71.0
73119,125.0
73120,398.0
73121,225.0
73122,208.0
73123,371.0
73124,142.0
73125,78.0
73126,65.0
73127,122.0
73128,399.0
73129,229.0
73130,214.0
73131,367.0
73132,142.0
73133,79.0
73134,71.0
73135,125.0
73136,383.0
73137,229.0
73138,203.0
73139,365.0
73140,142.0
73141,79.0
73142,66.0
73143,126.0
73144,381.0
73145,220.0
73146,202.0
73147,362.0
73148,139.0
73149,78.0
73150,69.0
73151,124.0
73152,424.0
73153,238.0
73154,212.0
73155,387.0
73156,150.0
73157,83.0
73158,73.0
73159,133.0
73160,419.0
73161,234.0
73162,212.0
73163,385.0
73164,148.0
73165,82.0
73166,75.0
73167,132.0
73168,419.0
73169,228.0
73170,212.0
73171,387.0
73172,145.0
73173,81.0
73174,68.0
73175,131.0
73176,423.0
73177,238.0
73178,213.0
73179,387.0
73180,147.0
73181,84.0
73182,73.0
73183,131.0
73184,405.0
73185,237.0
73186,212.0
73187,390.0
73188,148.0
73189,86.0
73190,77.0
73191,133.0
73192,406.0
73193,231.0
73194,205.0
73195,382.0
73196,142.0
73197,82.0
73198,72.0
73199,128.0
73200,472.0
73201,263.0
73202,233.0
73203,435.0
73204,165.0
73205,90.0
73206,82.0
73207,147.0
73208,461.0
73209,260.0
73210,233.0
73211,428.0
73212,158.0
73213,90.0
73214,82.0
73215,141.0
73216,459.0
73217,248.0
73218,227.0
73219,427.0
73220,164.0
73221,92.0
73222,79.0
73223,146.0
73224,459.0
73225,257.0
73226,236.0
73227,423.0
73228,158.0
73229,89.0
73230,79.0
73231,143.0
73232,446.0
73233,255.0
73234,230.0
73235,431.0
73236,161.0
73237,86.0
73238,82.0
73239,146.0
73240,439.0
73241,245.0
73242,223.0
73243,417.0
73244,156.0
73245,88.0
73246,75.0
73247,143.0
73248,481.0
73249,278.0
73250,241.0
73251,445.0
73252,166.0
73253,92.0
73254,80.0
73255,148.0
73256,473.0
73257,273.0
73258,244.0
73259,441.0
73260,164.0
73261,93.0
73262,85.0
73263,148.0
73264,468.0
73265,266.0
73266,232.0
73267,438.0
73268,166.0
73269,95.0
73270,78.0
73271,150.0
73272,472.0
73273,271.0
73274,244.0
73275,437.0
73276,161.0
73277,91.0
73278,79.0
73279,149.0
73280,450.0
73281,265.0
73282,232.0
73283,437.0
73284,166.0
73285,92.0
73286,83.0
73287,152.0
73288,452.0
73289,262.0
73290,232.0
73291,432.0
73292,167.0
73293,99.0
73294,82.0
73295,155.0
73296,400.0
73297,227.0
73298,201.0
73299,367.0
73300,142.0
73301,76.0
73302,64.0
73303,123.0
73304,397.0
73305,223.0
73306,203.0
73307,366.0
73308,143.0
73309,75.0
73310,69.0
73311,123.0
73312,397.0
73313,223.0
73314,195.0
73315,370.0
73316,139.0
73317,77.0
73318,64.0
73319,120.0
73320,402.0
73321,227.0
73322,202.0
73323,369.0
73324,143.0
73325,76.0
73326,65.0
73327,126.0
73328,383.0
73329,227.0
73330,205.0
73331,364.0
73332,140.0
73333,77.0
73334,67.0
73335,125.0
73336,385.0
73337,223.0
73338,197.0
73339,363.0
73340,139.0
73341,77.0
73342,67.0
73343,124.0
73344,404.0
73345,228.0
73346,205.0
73347,368.0
73348,143.0
73349,75.0
73350,69.0
73351,124.0
73352,399.0
73353,225.0
73354,205.0
73355,366.0
73356,142.0
73357,75.0
73358,72.0
73359,124.0
73360,402.0
73361,224.0
73362,199.0
73363,370.0
73364,142.0
73365,76.0
73366,68.0
73367,122.0
73368,403.0
73369,229.0
73370,206.0
73371,366.0
73372,141.0
73373,76.0
73374,69.0
73375,124.0
73376,386.0
73377,229.0
73378,209.0
73379,364.0
73380,142.0
73381,77.0
73382,71.0
73383,126.0
73384,388.0
73385,224.0
73386,201.0
73387,364.0
73388,140.0
73389,79.0
73390,72.0
73391,125.0
73392,404.0
73393,228.0
73394,205.0
73395,368.0
73396,143.0
73397,76.0
73398,69.0
73399,124.0
73400,399.0
73401,225.0
73402,206.0
73403,366.0
73404,142.0
73405,75.0
73406,72.0
73407,124.0
73408,402.0
73409,225.0
73410,199.0
73411,371.0
73412,142.0
73413,76.0
73414,68.0
73415,122.0
73416,403.0
73417,229.0
73418,206.0
73419,367.0
73420,142.0
73421,77.0
73422,70.0
73423,125.0
73424,387.0
73425,229.0
73426,210.0
73427,364.0
73428,142.0
73429,77.0
73430,71.0
73431,126.0
73432,389.0
73433,224.0
73434,201.0
73435,364.0
73436,140.0
73437,79.0
73438,72.0
73439,125.0
73440,404.0
73441,228.0
73442,205.0
73443,368.0
73444,143.0
73445,76.0
73446,69.0
73447,124.0
73448,399.0
73449,225.0
73450,206.0
73451,366.0
73452,142.0
73453,75.0
73454,72.0
73455,124.0
73456,402.0
73457,225.0
73458,199.0
73459,371.0
73460,142.0
73461,76.0
73462,68.0
73463,122.0
73464,403.0
73465,229.0
73466,206.0
73467,367.0
73468,142.0
73469,77.0
73470,70.0
73471,125.0
73472,387.0
73473,229.0
73474,210.0
73475,364.0
73476,142.0
73477,77.0
73478,71.0
73479,126.0
73480,389.0
73481,224.0
73482,201.0
73483,364.0
73484,140.0
73485,79.0
73486,72.0
73487,125.0
73488,428.0
73489,238.0
73490,216.0
73491,387.0
73492,150.0
73493,83.0
73494,75.0
73495,133.0
73496,423.0
73497,235.0
73498,217.0
73499,385.0
73500,148.0
73501,81.0
73502,77.0
73503,132.0
73504,422.0
73505,229.0
73506,206.0
73507,387.0
73508,145.0
73509,80.0
73510,70.0
73511,131.0
73512,427.0
73513,239.0
73514,217.0
73515,387.0
73516,148.0
73517,83.0
73518,76.0
73519,130.0
73520,408.0
73521,237.0
73522,216.0
73523,389.0
73524,148.0
73525,85.0
73526,79.0
73527,133.0
73528,413.0
73529,236.0
73530,213.0
73531,383.0
73532,144.0
73533,83.0
73534,76.0
73535,130.0
73536,474.0
73537,260.0
73538,236.0
73539,433.0
73540,165.0
73541,90.0
73542,84.0
73543,146.0
73544,464.0
73545,257.0
73546,235.0
73547,426.0
73548,158.0
73549,89.0
73550,85.0
73551,140.0
73552,461.0
73553,245.0
73554,230.0
73555,425.0
73556,164.0
73557,92.0
73558,82.0
73559,146.0
73560,462.0
73561,254.0
73562,239.0
73563,421.0
73564,158.0
73565,88.0
73566,82.0
73567,143.0
73568,448.0
73569,254.0
73570,233.0
73571,430.0
73572,161.0
73573,85.0
73574,85.0
73575,146.0
73576,445.0
73577,247.0
73578,230.0
73579,417.0
73580,157.0
73581,88.0
73582,80.0
73583,144.0
73584,486.0
73585,278.0
73586,246.0
73587,446.0
73588,167.0
73589,92.0
73590,84.0
73591,149.0
73592,478.0
73593,273.0
73594,250.0
73595,442.0
73596,165.0
73597,93.0
73598,89.0
73599,148.0
73600,473.0
73601,266.0
73602,238.0
73603,439.0
73604,167.0
73605,97.0
73606,82.0
73607,151.0
73608,477.0
73609,271.0
73610,250.0
73611,438.0
73612,163.0
73613,92.0
73614,83.0
73615,150.0
73616,455.0
73617,267.0
73618,237.0
73619,438.0
73620,167.0
73621,92.0
73622,87.0
73623,153.0
73624,459.0
73625,265.0
73626,240.0
73627,433.0
73628,168.0
73629,98.0
73630,86.0
73631,155.0
73632,404.0
73633,226.0
73634,205.0
73635,367.0
73636,143.0
73637,76.0
73638,69.0
73639,124.0
73640,400.0
73641,223.0
73642,206.0
73643,365.0
73644,143.0
73645,75.0
73646,72.0
73647,123.0
73648,400.0
73649,222.0
73650,199.0
73651,369.0
73652,140.0
73653,77.0
73654,67.0
73655,121.0
73656,403.0
73657,227.0
73658,206.0
73659,366.0
73660,143.0
73661,76.0
73662,70.0
73663,125.0
73664,387.0
73665,228.0
73666,209.0
73667,364.0
73668,142.0
73669,77.0
73670,71.0
73671,126.0
73672,388.0
73673,223.0
73674,201.0
73675,363.0
73676,140.0
73677,78.0
73678,72.0
73679,125.0
73680,404.0
73681,226.0
73682,205.0
73683,368.0
73684,143.0
73685,75.0
73686,69.0
73687,125.0
73688,399.0
73689,223.0
73690,206.0
73691,369.0
73692,142.0
73693,75.0
73694,72.0
73695,127.0
73696,402.0
73697,223.0
73698,200.0
73699,371.0
73700,142.0
73701,77.0
73702,68.0
73703,122.0
73704,403.0
73705,227.0
73706,206.0
73707,367.0
73708,142.0
73709,77.0
73710,70.0
73711,125.0
73712,387.0
73713,228.0
73714,209.0
73715,364.0
73716,142.0
73717,77.0
73718,71.0
73719,126.0
73720,389.0
73721,223.0
73722,201.0
73723,364.0
73724,141.0
73725,78.0
73726,72.0
73727,125.0
73728,404.0
73729,226.0
73730,205.0
73731,368.0
73732,143.0
73733,76.0
73734,69.0
73735,125.0
73736,399.0
73737,223.0
73738,206.0
73739,369.0
73740,143.0
73741,75.0
73742,72.0
73743,127.0
73744,402.0
73745,223.0
73746,200.0
73747,371.0
73748,142.0
73749,78.0
73750,68.0
73751,122.0
73752,403.0
73753,227.0
73754,206.0
73755,367.0
73756,142.0
73757,77.0
73758,70.0
73759,125.0
73760,387.0
73761,229.0
73762,210.0
73763,364.0
73764,142.0
73765,77.0
73766,71.0
73767,126.0
73768,389.0
73769,223.0
73770,201.0
73771,364.0
73772,141.0
73773,78.0
73774,72.0
73775,125.0
73776,404.0
73777,226.0
73778,205.0
73779,368.0
73780,143.0
73781,76.0
73782,69.0
73783,125.0
73784,399.0
73785,223.0
73786,206.0
73787,369.0
73788,143.0
73789,75.0
73790,72.0
73791,127.0
73792,402.0
73793,223.0
73794,200.0
73795,371.0
73796,142.0
73797,78.0
73798,68.0
73799,122.0
73800,403.0
73801,227.0
73802,206.0
73803,367.0
73804,142.0
73805,77.0
73806,70.0
73807,125.0
73808,387.0
73809,229.0
73810,210.0
73811,364.0
73812,142.0
73813,77.0
73814,71.0
73815,126.0
73816,389.0
73817,223.0
73818,201.0
73819,364.0
73820,141.0
73821,78.0
73822,72.0
73823,125.0
73824,428.0
73825,235.0
73826,216.0
73827,387.0
73828,150.0
73829,82.0
73830,75.0
73831,133.0
73832,423.0
73833,231.0
73834,217.0
73835,387.0
73836,148.0
73837,80.0
73838,77.0
73839,134.0
73840,422.0
73841,225.0
73842,206.0
73843,387.0
73844,145.0
73845,81.0
73846,70.0
73847,131.0
73848,427.0
73849,236.0
73850,217.0
73851,387.0
73852,148.0
73853,83.0
73854,76.0
73855,131.0
73856,408.0
73857,238.0
73858,216.0
73859,389.0
73860,148.0
73861,86.0
73862,79.0
73863,133.0
73864,413.0
73865,232.0
73866,213.0
73867,383.0
73868,144.0
73869,81.0
73870,76.0
73871,130.0
73872,474.0
73873,259.0
73874,236.0
73875,433.0
73876,165.0
73877,89.0
73878,82.0
73879,146.0
73880,459.0
73881,250.0
73882,230.0
73883,423.0
73884,158.0
73885,89.0
73886,83.0
73887,143.0
73888,463.0
73889,246.0
73890,230.0
73891,427.0
73892,164.0
73893,92.0
73894,80.0
73895,146.0
73896,462.0
73897,253.0
73898,239.0
73899,421.0
73900,158.0
73901,88.0
73902,81.0
73903,143.0
73904,448.0
73905,255.0
73906,233.0
73907,430.0
73908,161.0
73909,86.0
73910,83.0
73911,146.0
73912,445.0
73913,245.0
73914,230.0
73915,417.0
73916,157.0
73917,87.0
73918,78.0
73919,144.0
73920,484.0
73921,274.0
73922,244.0
73923,444.0
73924,167.0
73925,92.0
73926,82.0
73927,149.0
73928,471.0
73929,264.0
73930,243.0
73931,438.0
73932,165.0
73933,92.0
